timestamp,sensor_id,temperature,pressure,flow,ph,status
2024-01-01 00:17:00,TK005,42.29509889018001,3.388315926113448,106.00882390984233,6.5986465528574865,closed
2024-01-01 00:18:00,TK001,41.17458696587156,3.5724952917610606,112.85673755163394,7.291157146003963,open
2024-01-01 00:18:00,TK002,44.75442250168497,,113.90137582210001,7.045323988645818,closed
2024-01-01 00:18:00,TK003,47.35888024144258,3.406164869579059,,,closed
2024-01-01 00:18:00,TK004,,3.74650284234725,111.0934154613807,,open
2024-01-01 00:18:00,TK005,48.03246664586779,,,6.520262958238755,closed
2024-01-01 00:19:00,TK001,43.30295860122418,3.312750994344409,111.66586647419912,6.922629350636937,closed
2024-01-01 00:19:00,TK002,41.93177165852875,3.7555353643797016,111.66157005989795,6.775454039033034,closed
2024-01-01 00:19:00,TK003,47.55092649730724,3.4816867878700326,114.68536260157589,6.829202160835367,closed
2024-01-01 00:19:00,TK004,47.053159693104156,3.53321762650163,104.89808376368923,6.919271668621315,open
2024-01-01 00:19:00,TK005,47.793587157540486,3.4220179217980444,115.74811539416541,,open
2024-01-01 00:20:00,TK001,47.11684897369918,3.148252102715377,104.08370743667112,6.388230346671969,open
2024-01-01 00:20:00,TK002,45.72033800427103,,114.330352580214,6.968927170029513,closed
2024-01-01 00:20:00,TK003,46.96309475346016,3.5661401114127864,109.92640870682531,,closed
2024-01-01 00:20:00,TK004,41.95367825905648,3.741183041448517,111.87794033995823,6.588523186083063,open
2024-01-01 00:20:00,TK005,45.7331964921937,3.312024042734529,107.43066541331653,6.682235943433315,open
2024-01-01 00:21:00,TK001,45.087405336168544,,110.38024019948193,7.10588799266167,open
2024-01-01 00:21:00,TK002,43.36900185342302,3.3881949013532284,102.82955565383737,6.9425401528260124,closed
2024-01-01 00:21:00,TK003,44.25067734328771,3.336264602936284,,6.917917076948809,open
2024-01-01 00:21:00,TK004,43.60054898401483,3.542795982146844,109.43835975154585,6.933709120140033,open
2024-01-01 00:21:00,TK005,45.36301395525462,3.3449536412664624,110.11875740998873,,closed
2024-01-01 00:22:00,TK001,49.74828348680119,3.437855147076561,106.86737908655728,6.342360983127406,open
2024-01-01 00:22:00,TK002,45.80043794081408,3.3430976212373396,112.35913495633199,7.195319517001091,closed
2024-01-01 00:22:00,TK003,44.74416481703847,3.3088919118799147,101.96776839871214,7.061039090760167,open
2024-01-01 00:22:00,TK004,43.45782691899112,3.6152349198942204,115.94799890642375,7.067000847608907,closed
2024-01-01 00:22:00,TK005,,3.429842150965426,111.09111366265549,7.2731692367113245,closed
2024-01-01 00:23:00,TK001,47.68619763621546,3.2384685863632487,122.86662476055216,6.812794981333426,closed
2024-01-01 00:23:00,TK002,48.04624815453931,3.607782008736932,104.81376922836772,,open
2024-01-01 00:23:00,TK003,46.422908530389655,3.4421244105734616,102.92398740241242,7.178620340713127,open
2024-01-01 00:23:00,TK004,45.05538186323243,3.525473095707431,108.1928858028651,6.928451989784783,closed
2024-01-01 00:23:00,TK005,44.58752208208827,3.0444099164378886,113.98742102239157,7.043561218085637,open
2024-01-01 00:24:00,TK001,43.84645733886333,3.6510782451651513,112.5045859381219,6.706733426560435,open
2024-01-01 00:24:00,TK002,,3.8566225670750116,116.20985299004928,6.97427104923015,open
2024-01-01 00:24:00,TK003,43.87088599346085,3.2995906552742533,111.39878674893355,6.17771354666209,open
2024-01-01 00:24:00,TK004,48.69396066289521,3.5531910538708864,108.93263681546333,7.041552388716533,closed
2024-01-01 00:24:00,TK005,44.86784040270537,3.257796760047509,,7.014219601394924,closed
2024-01-01 00:25:00,TK001,49.13408800350276,3.1110121419258503,102.99892224493232,7.068898739269942,closed
2024-01-01 00:25:00,TK002,43.79606264220723,3.652050218927072,115.53164552414222,7.231491444790401,open
2024-01-01 00:25:00,TK003,49.77975654443665,3.3791171043736576,,7.047860021719217,open
2024-01-01 00:25:00,TK004,45.742291746742616,3.379202962656836,110.4329489373645,6.953296829382376,closed
2024-01-01 00:25:00,TK005,46.06383378443769,3.6392702253304976,112.58062364288845,7.142648092434753,open
2024-01-01 00:26:00,TK001,46.086966305927554,3.7069841854161196,98.95946724163062,7.108233527402028,open
2024-01-01 00:26:00,TK002,48.41858498945924,,118.86188993488798,6.880487982946915,closed
2024-01-01 00:26:00,TK003,41.25841615794829,3.4296973031917384,,7.502931193682585,open
2024-01-01 00:26:00,TK004,42.57899768186126,3.1773178688898414,106.26446055529868,7.0164757895956775,closed
2024-01-01 00:26:00,TK005,43.23036811616403,3.5573882522448597,110.82597190060288,7.170681002340893,closed
2024-01-01 00:27:00,TK001,43.23624220991187,3.602520994475244,109.93627924755816,7.316318564754734,closed
2024-01-01 00:27:00,TK002,45.36373251011699,3.5496441172600672,107.70319550229878,6.745046689160563,open
2024-01-01 00:27:00,TK003,44.00628193465476,3.577568976306093,113.29352562854876,,open
2024-01-01 00:27:00,TK004,44.30494653245409,3.6658277369170538,116.43487481924797,6.866608732526308,open
2024-01-01 00:27:00,TK005,39.85413751723131,3.422892352006418,116.65219281634542,7.599795161874941,closed
2024-01-01 00:28:00,TK001,43.45242160179286,3.2510690593377167,,7.448813293446755,open
2024-01-01 00:28:00,TK002,46.6273771519133,3.1997671103313827,,6.8680407137153745,closed
2024-01-01 00:28:00,TK003,48.564327237072156,3.6180549238123576,111.0843051849147,7.132634999594042,closed
2024-01-01 00:28:00,TK004,43.794704389389366,3.7603698336320193,106.86290557811262,6.851383227120626,closed
2024-01-01 00:28:00,TK005,45.11144982457739,3.7188383036941897,,7.458865095838184,open
2024-01-01 00:29:00,TK001,43.406994082684825,3.632155046344428,112.37659430106153,7.395651586327231,open
2024-01-01 00:29:00,TK002,46.704492978060536,3.035852525204374,,7.188442004044201,closed
2024-01-01 00:29:00,TK003,46.681054500503116,3.4923016559960516,107.78260053757356,7.02479678783351,open
2024-01-01 00:29:00,TK004,44.508513871828114,3.445455286050466,96.51556678529214,6.9837115400446566,closed
2024-01-01 00:29:00,TK005,47.07765229022386,3.3603567943369295,,6.783810329409045,closed
2024-01-01 00:30:00,TK001,42.96561565890922,,106.00444714587367,6.950639302585091,open
2024-01-01 00:30:00,TK002,43.8433721541454,,105.64567676176836,6.516411646104975,open
2024-01-01 00:30:00,TK003,45.39616952153571,,107.13168996559882,6.835942317627882,open
2024-01-01 00:30:00,TK004,47.172211053539314,,101.74632140275719,7.210282678433823,open
2024-01-01 00:30:00,TK005,47.77716453808058,,99.60811672540528,6.627807976693729,closed
2024-01-01 00:31:00,TK001,44.28693582011185,,107.16140482612154,6.933543370994585,open
2024-01-01 00:31:00,TK002,42.184976610564355,,104.44712077267086,7.525681133027087,open
2024-01-01 00:31:00,TK003,,,101.88738184901123,7.10229650568314,open
2024-01-01 00:31:00,TK004,45.19749155527467,,112.50238759710317,6.684022383806501,open
2024-01-01 00:31:00,TK005,,,110.06500253247563,7.018470586187635,closed
2024-01-01 00:32:00,TK001,44.27806766836184,,,7.184780682083279,open
2024-01-01 00:32:00,TK002,43.79312749019447,,116.81576551053352,7.230975867558899,open
2024-01-01 00:32:00,TK003,41.6604416558632,,103.79249384525438,6.7551083772835465,closed
2024-01-01 00:32:00,TK004,44.3413380033604,,107.62234727917826,7.304706083519045,closed
2024-01-01 00:32:00,TK005,40.83614118423256,,111.05508733601309,6.970986066438882,closed
2024-01-01 00:33:00,TK001,44.28993534470655,,111.4223629458477,7.011565454605267,open
2024-01-01 00:33:00,TK002,44.328569854226856,,120.77619769216537,7.201677185324131,open
2024-01-01 00:33:00,TK003,46.23477961944065,,104.7775262680006,6.933281584033647,open
2024-01-01 00:33:00,TK004,,,,,closed
2024-01-01 00:33:00,TK005,44.70260715177556,,119.05475133165972,6.993745371800459,open
2024-01-01 00:34:00,TK001,48.24106689033175,,104.98121054218315,7.153088916874697,open
2024-01-01 00:34:00,TK002,44.35346942140789,3.728613180577984,107.90647579596775,7.4364783424977,closed
2024-01-01 00:34:00,TK003,46.03531804093824,,,6.773385120294003,closed
2024-01-01 00:34:00,TK004,46.64883077651492,3.475077243731306,113.74017362980862,7.450291489169287,closed
2024-01-01 00:34:00,TK005,49.16262931353028,3.4390892723025486,110.4766040347386,7.053711038964689,open
2024-01-01 00:35:00,TK001,45.595520501836795,3.156091798657556,,6.9158151951505555,open
2024-01-01 00:35:00,TK002,50.12016907653759,3.48078802005507,115.74636663142837,6.789047072462234,open
2024-01-01 00:35:00,TK003,42.46395697671387,3.234170834567697,118.27489187868292,6.788716260823032,closed
2024-01-01 00:35:00,TK004,41.88409536464666,3.4199237279633365,112.49868810056056,7.159778532811165,closed
2024-01-01 00:35:00,TK005,44.384428766640376,3.368220315604759,113.3186860694401,7.3030424381285854,open
2024-01-01 00:36:00,TK001,45.35540200186651,3.2329311282579796,111.90098925502981,7.183175723585147,open
2024-01-01 00:36:00,TK002,46.60960635746761,3.686050669190708,110.19870847955214,7.003404543692866,closed
2024-01-01 00:36:00,TK003,41.946896276604505,3.488419018532443,114.0924236731927,7.0401542962737995,closed
2024-01-01 00:36:00,TK004,45.71505248767444,3.3825461164467643,109.03610106380697,6.953788985209981,open
2024-01-01 00:36:00,TK005,44.92088969228669,3.6363001394745247,110.1415918806523,7.008926841848724,closed
2024-01-01 00:37:00,TK001,49.38213201111944,,103.62965507523339,,closed
2024-01-01 00:37:00,TK002,42.91503025154572,3.755585365847633,108.69486373376603,7.040495416245906,open
2024-01-01 00:37:00,TK003,45.35084215060023,3.7777182242888365,116.15080656728573,7.250818315347857,open
2024-01-01 00:37:00,TK004,45.53410053173852,3.6779261591246875,110.41141994637712,7.3196441125196055,closed
2024-01-01 00:37:00,TK005,,3.3699258111859947,106.61145497187478,,closed
2024-01-01 00:38:00,TK001,41.63635934973354,3.1482802000011705,105.63684686314494,7.238097382594106,open
2024-01-01 00:38:00,TK002,,,,7.223211481194748,open
2024-01-01 00:38:00,TK003,44.93063022522644,3.5468429465073044,,6.700493787778362,closed
2024-01-01 00:38:00,TK004,46.12615774794514,,114.15771378854642,7.062283806468419,closed
2024-01-01 00:38:00,TK005,47.334205828767274,3.824221711557543,102.15019831171328,,closed
2024-01-01 00:39:00,TK001,44.16826531717643,3.479190048640073,112.57636426493383,7.358254588765321,open
2024-01-01 00:39:00,TK002,47.84100849597971,3.385850741250105,105.83822213447885,7.141424666915921,closed
2024-01-01 00:39:00,TK003,49.47134937396895,3.3668123034409208,98.77166400503081,6.736488643872165,open
2024-01-01 00:39:00,TK004,46.08699820557868,,105.74721770668903,7.0314205895914395,closed
2024-01-01 00:39:00,TK005,44.52908655559061,3.520425784174207,112.75533872737954,7.011663282376884,closed
2024-01-01 00:40:00,TK001,,,109.91788551963624,7.3565179820344255,closed
2024-01-01 00:40:00,TK002,46.81498953683451,3.5071789099535398,119.32501616998736,,closed
2024-01-01 00:40:00,TK003,41.721207464671885,3.5925097105295083,111.20011368842523,7.091666296113178,closed
2024-01-01 00:40:00,TK004,43.72429380654112,3.4051708837753085,107.67746537248756,6.714900709540984,open
2024-01-01 00:40:00,TK005,47.133349379178306,3.7338591180891347,116.91079495518764,7.1946129662768925,open
2024-01-01 00:41:00,TK001,47.08041185644733,3.4810493252843195,111.14813965081827,6.954258593468471,closed
2024-01-01 00:41:00,TK002,,3.5800824058476874,108.87143176215334,7.001024425353523,closed
2024-01-01 00:41:00,TK003,44.50347419842977,3.381021940586087,105.04409845194975,7.046322183088508,closed
2024-01-01 00:41:00,TK004,46.29096836228215,3.932650944661092,108.461108825235,7.065745098299182,closed
2024-01-01 00:41:00,TK005,44.9071592585172,3.434017052973305,108.24429653089581,7.332216528501614,open
2024-01-01 00:42:00,TK001,45.35109165978102,3.581702469675485,109.06813802818453,6.878600253007886,open
2024-01-01 00:42:00,TK002,46.503805236065396,3.695379815607413,106.52289185055012,6.987528970737243,closed
2024-01-01 00:42:00,TK003,43.882156305456824,3.575442375012904,117.8276201461717,6.980274921678103,closed
2024-01-01 00:42:00,TK004,46.35659882238408,3.4903940938571645,116.49329867082167,7.032303960917981,open
2024-01-01 00:42:00,TK005,47.243706378853695,3.762108764938443,,6.655912411379968,open
2024-01-01 00:43:00,TK001,41.3064551310572,3.386666117497979,115.81742729015629,6.721200341769318,closed
2024-01-01 00:43:00,TK002,42.49692115161911,3.7887529208146518,109.58924410803715,7.335188749476439,closed
2024-01-01 00:43:00,TK003,44.162159761502906,3.403645347403032,118.13259735849842,6.25561150403044,open
2024-01-01 00:43:00,TK004,43.1112624449139,3.564649152581796,116.24600883743767,7.1474213701058495,open
2024-01-01 00:43:00,TK005,42.14774893466141,3.6212330181222914,102.56614608649832,7.094927821914725,closed
2024-01-01 00:44:00,TK001,,3.363789668505024,114.20321774494361,,open
2024-01-01 00:44:00,TK002,48.92564526809092,,111.64247685064908,,closed
2024-01-01 00:44:00,TK003,47.04704304493132,3.281274210787321,111.8606569554658,7.143661649179551,closed
2024-01-01 00:44:00,TK004,46.879696207059375,3.669202708934254,108.38321893856896,7.0142810655443055,closed
2024-01-01 00:44:00,TK005,48.0067966035343,3.6754724581151343,108.89517913085169,7.008065751698359,closed
2024-01-01 00:45:00,TK001,45.125005466498955,3.343905198734931,107.6444591384865,7.322537282565187,open
2024-01-01 00:45:00,TK002,45.39082056999327,3.2874734445167797,114.94441368654509,7.186992941996381,closed
2024-01-01 00:45:00,TK003,45.20352814597525,3.445193637150411,111.05283988814293,7.264088874775974,open
2024-01-01 00:45:00,TK004,45.11926073984035,,113.49111656806795,,closed
2024-01-01 00:45:00,TK005,47.5303945032474,3.6118718417456663,108.32293928152905,7.724018174535141,open
2024-01-01 00:46:00,TK001,45.22906673243093,3.690029094199766,109.01023436715835,7.395183468019356,open
2024-01-01 00:46:00,TK002,48.37129660283833,3.4079409111612304,118.66107626242824,7.322524846310789,open
2024-01-01 00:46:00,TK003,44.35930538361136,3.584833189280383,112.6141774401775,6.827889998818426,open
2024-01-01 00:46:00,TK004,46.01198221991907,3.1005177313080985,105.7831342273031,,open
2024-01-01 00:46:00,TK005,43.99548856761175,3.5423189940760786,115.45523051082334,6.966779971275791,open
2024-01-01 00:47:00,TK001,47.26250558079548,3.4450505009651167,116.92221055842823,7.227236724795112,closed
2024-01-01 00:47:00,TK002,45.44890363711995,3.709419660522431,118.41963845728934,6.862334721139318,closed
2024-01-01 00:47:00,TK003,48.01945159689686,3.8281006785775875,,7.340064032350812,open
2024-01-01 00:47:00,TK004,46.600996483531944,3.535854920885337,112.6642994640673,6.623857529862023,closed
2024-01-01 00:47:00,TK005,,3.624511266668516,,7.4164938104301426,closed
2024-01-01 00:48:00,TK001,,,109.87222964504278,7.351818705777809,closed
2024-01-01 00:48:00,TK002,44.60012030281926,3.330495301382038,117.7112797302425,7.541349126508483,closed
2024-01-01 00:48:00,TK003,42.688863903788565,3.5638446684391094,111.87140027788652,6.973946566860943,closed
2024-01-01 00:48:00,TK004,,3.8075223120148083,102.96857685708359,6.83421160152814,open
2024-01-01 00:48:00,TK005,45.15364378212051,,114.9813340972357,6.8518730250516064,open
2024-01-01 00:49:00,TK001,49.37950057561837,3.248016006725369,103.51749116259586,,open
2024-01-01 00:49:00,TK002,46.69415801997007,3.744500182977376,116.07254642652674,6.973143216925628,closed
2024-01-01 00:49:00,TK003,47.189567423279826,3.467758306286026,117.92001802781849,7.69233750849882,closed
2024-01-01 00:49:00,TK004,,3.4925555526980316,113.6381477181849,7.01558376574219,open
2024-01-01 00:49:00,TK005,42.52531670910591,3.625849794378717,110.95468875386658,6.731631030275865,closed
2024-01-01 00:50:00,TK001,45.27868518724253,3.590506978364267,109.33210079347393,7.325759902560342,open
2024-01-01 00:50:00,TK002,40.75688811722237,3.5585987054903914,104.67218137567487,7.027541732374202,closed
2024-01-01 00:50:00,TK003,47.216365633475036,3.292018814574894,113.06386952531285,6.683975331047903,closed
2024-01-01 00:50:00,TK004,46.199988415849674,3.337985383158102,107.70781529906542,6.821849047300464,open
2024-01-01 00:50:00,TK005,46.09443187611401,3.316568038960793,109.8455618221421,7.601022180154631,open
2024-01-01 00:51:00,TK001,45.36754226924609,3.5333539239193037,107.98982594827388,7.083709127638762,open
2024-01-01 00:51:00,TK002,47.21105186591597,3.737406061112076,113.19365111014592,6.657098526180855,open
2024-01-01 00:51:00,TK003,46.678369735432625,3.863074536965381,105.0498688184687,6.867997782701379,closed
2024-01-01 00:51:00,TK004,47.010285146556036,3.44952399130711,111.70300009549929,7.430554464757016,open
2024-01-01 00:51:00,TK005,45.60479768847645,3.3429293714975894,114.50737314973892,6.9583412238415985,open
2024-01-01 00:52:00,TK001,44.404872993280016,3.775141362662324,109.24972206483737,7.037672936041463,closed
2024-01-01 00:52:00,TK002,42.31894279323497,3.7328869291985813,116.69057608223841,7.475912164047704,open
2024-01-01 00:52:00,TK003,43.229673002000304,3.8105123630979283,102.2363646609198,6.908939204326841,open
2024-01-01 00:52:00,TK004,44.39393671800394,3.493059335994022,104.05756639036784,7.093623825645901,closed
2024-01-01 00:52:00,TK005,43.62369930964455,3.9504871610688617,114.90882743495797,6.902550584947413,closed
2024-01-01 00:53:00,TK001,45.179216319855215,3.2637212033402396,109.25006054300137,6.50971139931107,open
2024-01-01 00:53:00,TK002,46.35994615103351,3.615093733498886,108.73657155999518,7.117625358910261,open
2024-01-01 00:53:00,TK003,42.565390288273974,3.4035906410343566,,6.971426476532397,closed
2024-01-01 00:53:00,TK004,41.61408637160923,3.48033207464105,105.05704446424541,6.668923204835269,open
2024-01-01 00:53:00,TK005,,3.6957787079825453,111.27124602067464,6.856176442354571,closed
2024-01-01 00:54:00,TK001,43.79335286955658,3.182637656880982,109.32865948321245,6.952232836570987,open
2024-01-01 00:54:00,TK002,45.65863157030355,3.57896514888154,,6.7313471793564705,open
2024-01-01 00:54:00,TK003,41.81401253293666,3.58809494759208,109.9018110053666,7.165746986325145,open
2024-01-01 00:54:00,TK004,44.07674081948708,3.730466521748301,104.99115860717673,7.020541410558601,open
2024-01-01 00:54:00,TK005,47.41230679134118,3.5767943105093725,108.58029094558732,7.120357664898067,open
2024-01-01 00:55:00,TK001,42.88121573906011,3.5955107432251294,113.6987496993913,6.923875995751724,closed
2024-01-01 00:55:00,TK002,42.51227352921743,3.3614189604408184,106.40796367215401,7.2684773130833324,open
2024-01-01 00:55:00,TK003,45.87111169674963,3.678452732074027,112.9333910426504,7.204301871622467,closed
2024-01-01 00:55:00,TK004,49.44539125827015,3.252435811182577,,6.77952687565666,closed
2024-01-01 00:55:00,TK005,49.93610436445965,3.1215631502352665,,6.718666049839027,open
2024-01-01 00:56:00,TK001,,3.9421046003182703,107.21254107496082,6.589059106126276,open
2024-01-01 00:56:00,TK002,46.33396080687632,3.1900937460842975,,7.5689483149388685,open
2024-01-01 00:56:00,TK003,,3.7208098272966708,111.51342674497992,6.839755495093571,closed
2024-01-01 00:56:00,TK004,45.33824810019818,3.550314216966464,114.04769636002953,6.607006852515282,closed
2024-01-01 00:56:00,TK005,43.83663817210271,3.2970486538614265,106.75361227466996,6.632817919971323,closed
2024-01-01 00:57:00,TK001,47.47709990982386,3.4570134988029215,107.39543090331658,7.06162857888144,closed
2024-01-01 00:57:00,TK002,47.062125827976104,3.5217085352056876,112.31313167690551,7.635356784887767,open
