زمان ثبت,کد مخزن,دما (سانتی‌گراد),فشار (bar),سرعت جریان (m³/h),سطح مایع (%),PH,وضعیت شیر,نوع محصول
2024-07-15 17:55:00,مخزن0109,41.67,5.277,44.0,29.2,7.49,باز,اتان
2024-05-04 18:03:00,مخزن0029,34.57,4.091,40.9,31.8,6.66,باز,بوتان
2024-06-02 03:14:00,مخزن0112,35.93,3.684,14.5,39.7,7.08,باز,بوتان
2024-11-07 03:33:30,مخزن0161,49.47,4.016,32.9,33.8,6.84,باز,پروپان
2024-06-24 17:10:30,مخزن0111,34.91,5.398,64.5,83.1,8.35,باز,بوتان
2024-03-26 18:41:30,مخزن0055,53.59,7.748,61.2,76.3,8.36,نیمه‌باز,پلی‌اتیلن
2024-07-29 03:04:30,مخزن0095,46.17,5.692,38.7,95.9,7.47,بسته,بنزین
2024-05-21 02:41:30,مخزن0028,44.61,7.378,99.4,90.9,7.45,باز,پلی‌اتیلن
2024-03-12 04:56:00,مخزن0093,39.67,3.336,131.48,64.5,8.11,باز,اتان
2024-02-23 00:07:00,مخزن0092,43.08,4.971,16.7,43.1,7.68,باز,بوتان
2024-08-12 01:58:00,مخزن0052,40.91,34.178399999999996,53.4,90.8,8.1,بسته,اتان
2024-03-28 23:55:30,مخزن0135,42.48,3.397,115.5,46.1,7.94,باز,بوتان
2024-06-05 04:45:30,مخزن0148,16.43,5.735,23.759999999999998,62.8,7.564000000000002,باز,بوتان
2024-07-19 20:25:30,مخزن0117,50.27,1.818,25.6,50.839999999999996,8.14,باز,پروپان
2024-03-26 16:50:00,مخزن0199,57.57,5.971,2.8,52.8,8.12,بسته,پروپان
2024-03-25 07:45:00,مخزن0168,47.11,5.544,200.3,49.9,7.9,بسته,پروپان
2024-06-11 13:15:30,مخزن0139,51.05,5.3544,26.679999999999996,64.0,7.0,باز,اتان
2024-02-17 09:49:00,مخزن0097,26.25,5.075,133.5,28.3,7.67,بسته,پروپانن
2024-03-07 05:35:00,مخزن0143,43.08,3.529,65.9,56.3,7.83,باز,بوتانن
2024-01-28 23:15:30,مخزن0100,25.97,3.455,32.12,67.8,6.74,باز,بوتان
2024-09-17 10:27:00,مخزن0105,51.16,3.666,24.9,64.5,8.33,باز,پروپان
2024-04-15 10:07:00,مخزن0146,40.36,5.052,13.2,48.2,7.79,باز,پروپان
2024-02-05 11:09:30,مخزن0179,46.52,5.01,65.2,94.2,7.72,باز,بوتان
2024-11-05 21:25:00,مخزن0052,48.21,6.487,6.2,25.6,7.71,بسته,بوتان
2024-01-11 05:16:30,مخزن0022,35.05,5.23,4.0,35.7,7.49,باز,پلی‌اتیلن
2024-12-06 16:23:30,مخزن0076,44.72,5.714,5.0,42.8,8.02,بسته,اتان
2024-08-21 18:53:00,مخزن0035,34.27,3.273,0.6,68.9,7.72,بسته,اتان
2024-04-11 01:30:30,مخزن0183,46.09,5.689,78.4,44.6,7.55,باز,اتان
2024-02-16 21:56:00,مخزن0041,40.42,6.369,67.0,98.4,7.85,نیمه‌باز,بنزین
2024-11-18 20:59:30,مخزن0124,44.46,4.2966,54.1,38.2,7.67,باز,بوتان
2024-06-07 07:51:00,مخزن0041,51.95,4.872,32.5,78.0,6.92,بسته,پروپان
2024-10-05 16:59:30,مخزن0019,47.602,5.285,39.5,47.3,8.02,بسته,بوتان
2024-07-15 03:03:00,مخزن0160,39.42,6.118,58.1,74.7,6.98,باز,اتان
2024-10-16 12:32:00,مخزن0041,48.06,2.366,21.6,57.7,6.91,بسته,پروپان
2024-06-13 03:44:00,مخزن0173,51.74,5.276200000000001,172.4,37.5,7.32,باز,بوتان
2024-08-22 07:17:00,مخزن0172,30.87,7.252,103.5,77.9,7.95,بسته,پلی‌اتیلن
2024-08-25 16:21:30,مخزن0058,56.18,5.9662,199.8,58.339999999999996,7.89,باز,پروپان
2024-10-04 18:12:30,مخزن0002,49.85,4.389,2.5,57.5,7.58,بسته,اتان
2024-01-04 19:27:00,مخزن0029,23.18,4.441,65.6,86.4,7.16,بسته,بوتان
2024-01-02 23:32:30,مخزن0113,59.82,4.446,27.9,72.6,7.85,باز,اتان
2024-03-31 01:13:00,مخزن0186,43.25,5.119,50.3,35.4,7.85,بسته,پروپان
2024-03-28 07:34:00,مخزن0164,36.64,4.802,260.5,69.5,8.26,نیمه‌باز,بنزین
2024-04-27 20:14:00,مخزن0091,37.51,2.499,92.1,49.0,7.63,باز,پروپان
2024-10-28 12:45:00,مخزن0008,39.22,4.393,27.9,62.9,6.96,بسته,اتان
2024-06-28 22:17:30,مخزن0065,40.29,3.342,16.4,66.0,8.24,باز,بوتان
2024-10-19 11:34:30,مخزن0166,42.876,8.079,0.1,85.0,6.87,باز,بوتان
2024-11-07 11:33:00,مخزن0113,60.45,2.886,35.4,99.1,7.05,باز,اتان
2024-12-12 21:41:30,مخزن0183,38.47,3.481,57.3,80.9,7.85,باز,اتان
2024-08-06 08:57:30,مخزن0127,43.46,5.367,29.3,62.4,6.93,بسته,بوتان
2024-06-26 19:50:30,مخزن0179,42.77,3.227,66.6,44.8,8.13,نیمه‌باز,پروپان
2024-10-20 04:15:30,مخزن0055,50.827999999999996,7.027,14.3,91.3,6.7,باز,اتان
2024-01-05 20:14:30,مخزن0172,63.07,7.598,84.0,60.1,6.87,باز,بوتان
2024-07-06 06:49:00,مخزن0085,49.75,4.038,29.3,53.7,7.68,بسته,اتان
2024-06-03 10:31:30,مخزن0010,22.88,5.852,171.9,44.4,7.03,بسته,اتان
2024-09-29 10:26:30,مخزن0174,38.03,4.376,43.8,89.9,7.52,بسته,بنزین
2024-07-29 15:49:30,مخزن0073,44.51,4.819,35.58,73.3,7.47,باز,اتان
2024-04-28 05:33:30,مخزن0034,41.83,4.638,31.6,81.8,7.537999999999999,باز,پلی‌اتیلن
2024-04-14 04:58:00,مخزن0130,36.23,4.486,172.9,34.2,6.7,بسته,پلی‌اتیلن
2024-05-15 09:40:00,مخزن0196,31.38,4.151,39.54,31.1,8.24,بسته,بوتانن
2024-02-15 16:59:30,مخزن0055,73.31,4.897,184.2,35.0,7.88,بسته,پلی‌اتیلن
2024-11-07 15:54:30,مخزن0176,52.36,4.779,51.0,57.5,6.94,بسته,اتان
2024-10-28 06:40:30,مخزن0014,54.42,2.661,27.28,62.3,7.81,بسته,پلی‌اتیلن
2024-05-21 22:28:00,مخزن0053,45.91,5.081,8.4,58.7,8.14,نیمه‌باز,بوتان
2024-03-21 13:09:00,مخزن0033,21.38,4.344,18.4,30.8,6.61,باز,پروپان
2024-11-23 10:26:30,مخزن0140,51.92,3.933,36.14,40.8,8.22,نیمه‌باز,پروپان
2024-02-05 23:43:30,مخزن0092,36.24,2.998,11.0,64.7,6.9,باز,اتان
2024-08-06 22:24:30,مخزن0088,49.73,6.082,51.6,69.60000000000001,6.79,باز,اتان
2024-04-19 11:11:30,مخزن0003,39.63,4.1334,22.8,37.7,7.81,بسته,بوتانن
2024-02-21 21:14:00,مخزن0101,58.69,5.292,122.3,27.3,7.67,باز,بوتانن
2024-06-03 21:35:00,مخزن0019,53.02,5.393,46.2,72.2,6.68,باز,پلی‌اتیلن
2024-08-11 00:52:30,مخزن0073,35.96,4.890199999999999,15.8,55.34000000000001,8.47,باز,پلی‌اتیلن
2024-06-17 13:45:00,مخزن0181,53.19,5.778,64.1,34.9,7.714,بسته,پروپان
2024-10-25 23:38:30,مخزن0028,50.99,7.942,6.9,55.44000000000001,7.36,بسته,بوتانن
2024-07-19 02:49:00,مخزن0120,44.0,7.395,18.7,86.6,8.36,باز,بوتان
2024-10-31 02:10:30,مخزن0052,39.06,8.022,92.9,46.0,7.15,نیمه‌باز,بنزین
2024-06-01 14:27:00,مخزن0123,36.6,4.778,82.0,93.9,7.632000000000001,باز,بوتان
2024-09-10 13:18:00,مخزن0063,47.720000000000006,3.914,1.1,67.8,6.92,بسته,بنزین
2024-11-28 06:26:30,مخزن0004,49.99,5.737,18.3,37.3,8.26,باز,پلی‌اتیلن
2024-11-28 09:41:30,مخزن0118,48.17,8.813,70.8,68.5,8.05,باز,اتان
2024-01-31 22:36:00,مخزن0066,41.47,8.749,12.1,45.5,8.47,بسته,بنزین
2024-08-31 07:51:00,مخزن0087,61.67,5.429,19.0,79.8,8.17,باز,اتان
2024-09-15 12:49:00,مخزن0097,67.83,4.362,87.7,29.2,7.55,باز,بوتان
2024-02-19 21:25:30,مخزن0152,45.6,5.345,43.9,86.5,6.79,باز,پروپان
2024-11-07 12:44:00,مخزن0048,60.04,7.22,90.4,74.8,6.86,باز,پلی‌اتیلن
2024-08-25 21:47:00,مخزن0037,44.44,4.834,3.5,82.5,7.98,باز,اتان
2024-05-30 04:24:00,مخزن0034,47.62,6.079,45.60000000000001,92.8,7.05,بسته,پروپان
2024-01-06 12:43:30,مخزن0096,49.75,4.767,40.3,89.3,7.62,بسته,اتان
2024-09-16 02:24:00,مخزن0002,55.35,5.877,70.9,59.44,7.33,باز,اتان
2024-06-28 20:44:30,مخزن0017,50.96,5.337,14.7,46.3,8.41,باز,بوتان
2024-01-26 21:00:00,مخزن0115,41.3,4.4714,2.4,47.2,6.65,بسته,اتان
2024-08-16 06:15:00,مخزن0084,30.69,5.494,30.1,37.6,7.08,باز,بوتان
2024-12-07 22:45:30,مخزن0184,30.47,4.206,39.9,23.9,6.97,بسته,بوتان
2024-04-14 21:50:00,مخزن0189,42.79,5.345,28.6,59.8,7.72,باز,بوتان
2024-05-02 00:35:00,مخزن0153,50.33,3.807,42.239999999999995,43.1,7.2,بسته,پلی‌اتیلن
2024-08-22 13:41:00,مخزن0021,44.56,6.014,15.639999999999997,27.0,7.21,باز,بنزین
2024-08-03 11:18:00,مخزن0131,33.26,5.497,103.9,86.6,7.27,باز,اتان
2024-05-11 20:03:00,مخزن0127,32.41,6.528,95.1,78.88000000000001,8.07,باز,پروپان
2024-09-10 05:17:30,مخزن0151,52.31,5.695,42.1,58.279999999999994,7.68,بسته,پروپان
2024-05-09 13:04:00,مخزن0138,54.31,5.983,134.9,95.9,6.69,بسته,بنزین
2024-02-17 19:52:30,مخزن0136,35.83,3.596,95.7,65.2,8.18,باز,پروپان
2024-07-14 18:31:00,مخزن0008,44.58,2.999,4.7,92.3,7.54,باز,بنزین
2024-06-04 13:45:00,مخزن0031,45.39,6.965,20.2,32.9,7.34,باز,پلی‌اتیلن
2024-12-01 10:43:30,مخزن0151,55.95,5.415,42.08,74.3,6.79,باز,اتان
2024-03-19 13:33:30,مخزن0043,41.98,4.8532,5.1,76.5,8.07,بسته,پروپان
2024-07-23 20:37:00,مخزن0153,41.02,3.095,44.8,28.9,6.71,باز,بوتان
2024-10-26 22:56:00,مخزن0080,52.37,2.52,49.3,62.2,7.23,باز,اتان
2024-10-01 04:15:30,مخزن0099,35.82,5.8658,3.0,94.4,7.28,باز,پلی‌اتیلن
2024-01-24 12:20:00,مخزن0015,44.96,7.059,5.4,20.4,7.0,بسته,پلی‌اتیلن
2024-11-04 05:51:00,مخزن0182,52.66,7.527,45.5,92.1,7.61,بسته,اتان
2024-10-13 07:12:00,مخزن0122,62.85,6.202,4.7,90.1,7.228,باز,پلی‌اتیلن
2024-07-18 18:10:00,مخزن0159,36.02,6.282,2.4,37.1,8.32,بسته,اتان
2024-04-09 17:57:30,مخزن0163,37.15,5.091,5.6,58.0,6.79,بسته,بوتانن
2024-11-17 09:58:00,مخزن0031,42.68,2.244,15.8,26.9,8.31,نیمه‌باز,بوتان
2024-04-28 03:30:00,مخزن0021,31.7,5.226,220.5,25.9,6.82,باز,اتان
2024-08-16 04:00:00,مخزن0010,28.72,3.914,120.1,99.8,7.57,بسته,پروپان
2024-04-30 02:41:30,مخزن0169,44.57,4.502,62.9,24.8,8.23,باز,پروپان
2024-06-05 13:10:00,مخزن0022,42.25,4.76,40.9,22.0,7.89,بسته,پلی‌اتیلن
2024-02-18 08:49:00,مخزن0042,50.46,5.057,69.7,33.7,6.92,باز,پروپان
2024-07-23 02:19:30,مخزن0037,45.902,3.549,54.4,82.6,8.01,باز,اتان
2024-10-12 13:40:30,مخزن0142,55.47,5.23,66.7,56.3,8.41,باز,اتان
2024-11-15 12:30:00,مخزن0002,43.74,8.209,14.6,33.7,7.11,باز,بوتان
2024-10-30 02:49:00,مخزن0118,55.88,2.425,62.8,29.7,7.07,بسته,پروپان
2024-11-09 06:10:30,مخزن0193,53.92,4.07,66.6,98.5,8.3,باز,بوتان
2024-07-14 00:35:30,مخزن0179,38.65,2.398,27.5,26.3,6.84,باز,بوتان
2024-04-05 10:49:00,مخزن0018,49.61,5.458,24.0,32.8,7.04,باز,اتان
2024-11-10 23:16:30,مخزن0067,43.23,5.775799999999999,11.3,66.9,7.5200000000000005,بسته,اتان
2024-04-12 14:28:30,مخزن0077,57.28,4.188,0.8,53.9,8.05,بسته,بوتان
2024-11-10 13:28:30,مخزن0146,42.44,8.28,82.7,77.8,8.1,باز,پلی‌اتیلن
2024-04-27 06:24:00,مخزن0018,56.01,5.1878,74.0,75.9,7.83,باز,بوتان
2024-05-15 05:46:30,مخزن0025,39.868,7.154,11.2,98.3,7.03,باز,اتان
2024-01-26 09:11:00,مخزن0104,56.24,5.432,9.3,83.5,6.97,باز,بوتان
2024-01-03 14:36:30,مخزن0118,49.01,7.233,13.7,32.9,6.83,باز,اتان
2024-11-18 04:34:30,مخزن0144,39.39,6.995,86.0,64.0,7.09,نیمه‌باز,اتان
2024-03-14 17:56:00,مخزن0157,30.97,4.734,35.5,24.0,7.65,باز,پروپان
2024-01-19 22:52:00,مخزن0107,35.85,6.497,37.9,32.7,7.89,بسته,اتان
2024-09-07 16:19:30,مخزن0167,50.7,2.996,90.5,58.7,8.09,باز,بوتان
2024-11-20 16:08:00,مخزن0138,43.85,5.662,27.7,20.7,8.31,بسته,پروپان
2024-10-10 04:37:00,مخزن0085,57.2,2.423,32.5,70.1,6.69,باز,پروپان
2024-12-11 20:47:30,مخزن0060,33.86,4.089,66.6,71.3,7.731999999999999,بسته,بنزین
2024-07-02 23:54:00,مخزن0150,50.71,5.112,123.0,29.5,7.17,بسته,بوتان
2024-05-31 15:58:30,مخزن0137,31.49,4.951,5.9,76.4,7.87,بسته,اتانن
2024-02-07 07:34:30,مخزن0077,55.48,5.209,61.7,94.9,7.878,بسته,پلی‌اتیلن
2024-10-20 06:29:30,مخزن0192,42.34,6.284,20.7,51.1,6.72,باز,پروپان
2024-06-21 03:10:00,مخزن0173,39.69,3.545,1.1,54.5,7.552,باز,اتان
2024-10-07 05:43:30,مخزن0111,47.32,7.956,46.5,61.8,8.2,باز,بوتان
2024-05-08 08:57:00,مخزن0176,55.99,8.158,71.2,72.6,7.58,باز,بوتان
2024-12-05 07:31:30,مخزن0085,54.37,3.45,56.8,56.0,7.68,باز,بوتان
2024-02-11 19:08:30,مخزن0105,56.694,2.896,57.4,36.9,7.614,باز,اتان
2024-09-18 23:16:30,مخزن0170,56.48,5.0,34.3,51.7,8.05,بسته,اتانن
2024-04-21 23:29:00,مخزن0189,26.5,3.958,58.4,65.3,7.39,باز,اتان
2024-08-21 00:55:00,مخزن0188,25.21,5.506,63.94,74.6,7.73,نیمه‌باز,پلی‌اتیلن
2024-05-30 00:11:30,مخزن0038,49.18,3.975,138.9,33.9,8.23,بسته,پلی‌اتیلن
2024-07-16 05:34:30,مخزن0037,55.39,4.388,56.2,82.0,8.25,نیمه‌باز,پلی‌اتیلن
2024-12-08 04:16:30,مخزن0057,61.8,3.782,90.52,31.5,8.1,باز,پروپان
2024-11-11 06:40:00,مخزن0123,46.48,3.227,8.6,85.5,8.25,باز,اتان
2024-09-04 23:51:30,مخزن0186,44.21,2.13,34.9,71.8,7.88,باز,پروپان
2024-03-20 10:58:30,مخزن0066,32.56,4.808,16.4,97.7,7.74,باز,اتان
2024-03-24 08:26:00,مخزن0164,46.08,4.667199999999999,75.1,79.6,7.31,بسته,اتان
2024-07-11 20:44:00,مخزن0090,45.708000000000006,2.63,75.3,58.1,8.44,باز,پروپان
2024-11-21 16:33:00,مخزن0163,63.66,5.564,39.1,78.3,7.81,باز,پلی‌اتیلن
2024-06-02 12:58:00,مخزن0086,41.1,3.867,5.2,69.1,7.86,باز,اتان
2024-07-08 14:46:30,مخزن0024,40.94,4.488,1.1,22.5,6.97,بسته,پروپان
2024-03-28 02:08:00,مخزن0097,54.64,5.334,1.9,68.6,7.26,بسته,پلی‌اتیلن
2024-07-09 20:27:30,مخزن0008,68.23,4.704,70.1,55.1,8.32,بسته,پروپان
2024-07-30 14:57:30,مخزن0198,39.31,5.181,15.8,53.2,7.654000000000001,باز,اتان
2024-04-26 02:47:30,مخزن0122,47.86,5.259,8.8,86.1,8.11,باز,اتان
2024-06-25 07:14:00,مخزن0076,57.67,1.938,95.97999999999999,38.0,7.13,باز,پلی‌اتیلن
2024-02-23 14:19:30,مخزن0140,41.72,4.861,34.0,48.6,6.66,بسته,بنزین
2024-09-09 01:29:30,مخزن0154,24.29,5.218,76.66,84.5,7.16,باز,پروپان
2024-10-04 20:29:00,مخزن0075,55.1,6.222,27.02,47.1,6.87,بسته,پروپان
2024-10-05 18:53:00,مخزن0018,43.89,4.778,22.9,39.1,7.82,باز,اتان
2024-08-27 09:40:30,مخزن0052,46.39,7.654,2.5,25.5,8.29,بسته,بوتان
2024-11-14 09:23:00,مخزن0080,41.26,5.776,51.9,78.9,7.71,باز,بوتان
2024-01-28 16:30:00,مخزن0171,39.6,7.579,40.0,77.7,7.81,باز,پلی‌اتیلن
2024-03-18 16:00:30,مخزن0023,37.84,3.342,1.5,93.3,7.36,باز,اتان
2024-08-09 11:05:30,مخزن0083,45.01,4.999,35.0,72.1,7.57,باز,بنزین
2024-03-06 14:04:30,مخزن0032,31.61,4.551,14.4,36.3,8.03,باز,بوتانن
2024-04-20 02:11:00,مخزن0078,53.61,4.656,23.5,43.4,8.18,باز,بنزین
2024-01-15 22:27:00,مخزن0039,27.93,6.14,58.3,41.1,7.626,بسته,پلی‌اتیلن
2024-10-07 05:50:30,مخزن0117,39.4,4.068,120.9,94.3,7.82,نیمه‌باز,بوتان
2024-11-25 03:06:30,مخزن0098,47.42,4.337,103.9,75.0,8.32,باز,بنزین
2024-05-13 09:12:00,مخزن0052,50.45,6.642,38.9,37.7,8.07,بسته,بوتان
2024-05-24 05:28:30,مخزن0084,44.95,7.392,106.2,81.8,7.87,باز,پروپان
