دما (سانتی‌گراد),فشار (bar),سرعت جریان (m³/h),سطح مایع (%),PH,زمان ثبت,کد مخزن,وضعیت شیر,نوع محصول
47.68,3.284,33.3,25.9,7.24,2024-07-22 21:56:30,مخزن0180,باز,پروپان
30.16,4.059,200.95940455345294,102.15778293943924,7.44,2024-06-14 00:43:00,مخزن0026,نیمه‌باز,بنزین
40.57,3.736,151.1,62.8,7.97,2024-06-12 14:11:30,مخزن0191,باز,پروپانن
31.13,2.252,0.2,79.40163344582669,6.54,2024-11-07 10:33:00,مخزن0099,باز,پروپان
53.78,4.318,21.1,91.4,7.77,2024-12-11 07:21:00,مخزن0105,باز,پروپان
66.17,1.88,54.3,91.6,7.16,2024-10-09 13:12:00,مخزن0076,بسته,پلی‌اتیلن
59.37,3.943,61.2,43.9,8.1,2024-01-02 13:05:00,مخزن0025,بسته,پلی‌اتیلن
54.46,2.332,24.9,68.1,7.49,2024-03-31 09:13:30,مخزن0165,باز,اتان
60.95,3.657,156.2,69.7,6.75,2024-06-19 04:29:00,مخزن0013,باز,اتان
-25.031760246450027,4.625,32.4,65.81648177270388,7.27193679940755,2024-10-02 14:37:30,مخزن0144,باز,پروپان
39.71,6.139,-275.84819237057906,60.6,7.017801453001873,2024-09-11 14:23:00,مخزن0135,بسته,پلی‌اتیلن
51.56,3.789,10.8,91.5,7.28,2024-03-10 23:40:30,مخزن0135,بسته,اتان
44.16,7.212,21.0,79.1,7.02,2024-10-01 03:30:00,مخزن0080,نیمه‌باز,پلی‌اتیلن
35.66,7.276,91.9,68.7,7.66,2024-07-29 03:15:30,مخزن0195,بسته,بنزین
54.74,3.055,11.5,40.5,6.83,2024-06-14 23:40:00,مخزن0041,باز,اتان
42.02,13.082053489761257,56.2,55.8,8.29,2024-11-27 02:32:00,مخزن0042,بسته,بوتان
58.76,4.528,15.2,73.2,7.42,2024-08-12 12:37:00,مخزن0083,باز,پروپان
29.86,1.591,83.8,38.2,8.11,2024-04-22 14:39:30,مخزن0109,نیمه‌باز,پروپان
55.71,3.749,-18.87564395365142,25.9,7.03,2024-10-19 00:57:30,مخزن0182,باز,اتان
-59.63471205781452,6.727,2.1,88.4,8.11,2024-01-06 21:26:30,مخزن0178,باز,پلی‌اتیلن
37.53,18.0995190584475,30.5,76.6,8.43,2024-04-23 08:57:30,مخزن0004,بسته,پروپان
38.84,3.967,62.9,56.294723096316105,7.85,2024-06-23 07:09:00,مخزن0093,باز,پروپان
46.08,5.496,5.2,72.5,6.76,2024-09-12 02:32:30,مخزن0003,باز,اتان
47.06,4.583,37.3,87.1,8.14,2024-06-05 02:07:30,مخزن0144,بسته,اتان
28.76,5.336,-257.46754500160927,34.5,7.63,2024-02-15 04:07:00,مخزن0043,باز,پروپان
44.9,5.068,98.2,66.5,8.22,2024-09-26 16:49:30,مخزن0030,نیمه‌باز,اتان
63.37,6.192,40.9,32.5,7.24,2024-01-18 09:27:30,مخزن0140,نیمه‌باز,پلی‌اتیلن
58.13,4.332,19.0,45.1,6.97,2024-02-24 11:02:00,مخزن0097,باز,پروپان
42.33,5.427,90.3,65.2,7.35,2024-06-07 01:28:00,مخزن0028,بسته,اتان
59.12,3.3,128.2,27.8,6.9,2024-08-17 09:06:30,مخزن0101,باز,اتان
55.82,3.334,103.7,89.5,8.04,2024-11-07 02:03:00,مخزن0143,باز,بوتان
61.47,5.881,20.4,41.5,8.32,2024-05-10 17:36:00,مخزن0067,بسته,بنزین
20.62,15.959875620101903,2.6,21.0,7.64,2024-12-01 03:58:30,مخزن0035,نیمه‌باز,بنزین
34.27,7.887,28.1,33.9,7.206979809683976,2024-06-29 06:42:00,مخزن0124,باز,بنزین
48.36,3.857,12.2,34.1,6.9,2024-09-13 22:41:00,مخزن0050,نیمه‌باز,پروپان
38.33365975767747,5.73,57.4,46.5,6.64,2024-08-29 00:27:00,مخزن0136,باز,بوتان
45.0,5.745,1.0,49.2,7.38,2024-01-25 08:08:30,مخزن0183,باز,پروپان
38.7,6.743,4.9,38.1,7.82,2024-11-28 22:20:30,مخزن0176,باز,پلی‌اتیلن
37.34,5.45,2.6,64.0,6.68,2024-06-13 17:04:00,مخزن0059,بسته,بوتان
52.84,3.505,27.0,90.5,7.94,2024-09-24 22:02:30,مخزن0037,باز,اتان
50.15,4.921,17.7,28.1,7.531868474735135,2024-08-30 05:37:00,مخزن0016,بسته,پلی‌اتیلن
58.51663047759768,4.097,191.0,59.9,7.87,2024-09-03 20:18:00,مخزن0120,باز,بوتان
41.67,5.277,44.0,29.2,7.49,2024-07-15 17:55:00,مخزن0109,باز,اتان
34.57,4.091,40.9,31.8,6.66,2024-05-04 18:03:00,مخزن0029,باز,بوتان
35.93,3.684,14.5,39.7,7.08,2024-06-02 03:14:00,مخزن0112,باز,بوتان
49.47,4.016,32.9,33.8,6.84,2024-11-07 03:33:30,مخزن0161,باز,پروپان
34.91,5.398,64.5,83.1,8.35,2024-06-24 17:10:30,مخزن0111,باز,بوتان
53.59,7.748,-245.38652671539143,76.3,8.36,2024-03-26 18:41:30,مخزن0055,نیمه‌باز,پلی‌اتیلن
46.17,5.692,38.7,95.9,7.47,2024-07-29 03:04:30,مخزن0095,بسته,بنزین
44.61,7.378,99.4,90.9,7.45,2024-05-21 02:41:30,مخزن0028,باز,پلی‌اتیلن
39.67,3.336,65.9813867656397,64.5,8.11,2024-03-12 04:56:00,مخزن0093,باز,اتان
43.08,4.971,16.7,43.1,7.68,2024-02-23 00:07:00,مخزن0092,باز,بوتان
40.91,10.31616109077261,53.4,90.8,8.1,2024-08-12 01:58:00,مخزن0052,بسته,اتان
42.48,3.397,115.5,46.1,7.94,2024-03-28 23:55:30,مخزن0135,باز,بوتان
16.43,5.735,-12.131587890835654,62.8,7.808243452793004,2024-06-05 04:45:30,مخزن0148,باز,بوتان
50.27,1.818,25.6,61.53326951445774,8.14,2024-07-19 20:25:30,مخزن0117,باز,پروپان
57.57,5.971,2.8,52.8,8.12,2024-03-26 16:50:00,مخزن0199,بسته,پروپان
47.11,5.544,200.3,49.9,7.9,2024-03-25 07:45:00,مخزن0168,بسته,پروپان
51.05,-6.156745117874638,-66.36007125476735,64.0,7.0,2024-06-11 13:15:30,مخزن0139,باز,اتان
26.25,5.075,133.5,28.3,7.67,2024-02-17 09:49:00,مخزن0097,بسته,پروپانن
43.08,3.529,65.9,56.3,7.83,2024-03-07 05:35:00,مخزن0143,باز,بوتانن
25.97,3.455,569.5457824355237,67.8,6.74,2024-01-28 23:15:30,مخزن0100,باز,بوتان
51.16,3.666,24.9,64.5,8.33,2024-09-17 10:27:00,مخزن0105,باز,پروپان
40.36,5.052,13.2,48.2,7.79,2024-04-15 10:07:00,مخزن0146,باز,پروپان
46.52,5.01,65.2,94.2,7.72,2024-02-05 11:09:30,مخزن0179,باز,بوتان
48.21,6.487,6.2,25.6,7.71,2024-11-05 21:25:00,مخزن0052,بسته,بوتان
35.05,5.23,4.0,49.27840529940482,7.49,2024-01-11 05:16:30,مخزن0022,باز,پلی‌اتیلن
44.72,5.714,5.0,42.8,8.02,2024-12-06 16:23:30,مخزن0076,بسته,اتان
34.27,3.273,0.6,68.9,7.72,2024-08-21 18:53:00,مخزن0035,بسته,اتان
46.09,5.689,78.4,44.6,7.55,2024-04-11 01:30:30,مخزن0183,باز,اتان
40.42,6.369,67.0,98.4,7.712233831101161,2024-02-16 21:56:00,مخزن0041,نیمه‌باز,بنزین
44.46,20.010529291884307,-177.87663453313488,38.2,7.943191945926743,2024-11-18 20:59:30,مخزن0124,باز,بوتان
51.95,4.872,32.5,78.0,6.92,2024-06-07 07:51:00,مخزن0041,بسته,پروپان
66.70056004573921,5.285,39.5,47.3,8.02,2024-10-05 16:59:30,مخزن0019,بسته,بوتان
39.42,6.118,58.1,74.7,6.98,2024-07-15 03:03:00,مخزن0160,باز,اتان
48.06,2.366,21.6,57.7,6.91,2024-10-16 12:32:00,مخزن0041,بسته,پروپان
51.74,9.148178085959067,172.4,37.5,7.32,2024-06-13 03:44:00,مخزن0173,باز,بوتانن
30.87,7.252,103.5,77.9,7.95,2024-08-22 07:17:00,مخزن0172,بسته,پلی‌اتیلن
56.18,6.483309847581254,199.8,38.221474452228215,7.89,2024-08-25 16:21:30,مخزن0058,باز,پروپان
49.85,4.389,2.5,57.5,7.58,2024-10-04 18:12:30,مخزن0002,بسته,اتان
23.18,4.441,65.6,86.4,7.16,2024-01-04 19:27:00,مخزن0029,بسته,بوتان
59.82,4.446,27.9,72.6,7.85,2024-01-02 23:32:30,مخزن0113,باز,اتان
43.25,5.119,50.3,35.4,7.85,2024-03-31 01:13:00,مخزن0186,بسته,پروپان
36.64,4.802,260.5,69.5,8.26,2024-03-28 07:34:00,مخزن0164,نیمه‌باز,بنزین
37.51,2.499,92.1,49.0,7.63,2024-04-27 20:14:00,مخزن0091,باز,پروپان
39.22,4.393,27.9,62.9,6.96,2024-10-28 12:45:00,مخزن0008,بسته,اتان
40.29,3.342,16.4,66.0,8.24,2024-06-28 22:17:30,مخزن0065,باز,بوتان
101.6337777881021,8.079,0.1,85.0,6.87,2024-10-19 11:34:30,مخزن0166,باز,بوتان
60.45,2.886,35.4,99.1,7.05,2024-11-07 11:33:00,مخزن0113,باز,اتان
38.47,3.481,-7.12799088964146,80.9,7.85,2024-12-12 21:41:30,مخزن0183,باز,اتان
97.47474001619321,5.367,29.3,62.4,6.93,2024-08-06 08:57:30,مخزن0127,بسته,بوتان
42.77,3.227,66.6,44.8,8.13,2024-06-26 19:50:30,مخزن0179,نیمه‌باز,پروپان
73.38372506592468,7.027,14.3,91.3,6.7,2024-10-20 04:15:30,مخزن0055,باز,اتان
63.07,7.598,84.0,60.1,6.87,2024-01-05 20:14:30,مخزن0172,باز,بوتان
49.75,4.038,29.3,53.7,7.68,2024-07-06 06:49:00,مخزن0085,بسته,اتان
22.88,5.852,171.9,44.4,7.03,2024-06-03 10:31:30,مخزن0010,بسته,اتان
38.03,4.376,43.8,89.9,7.52,2024-09-29 10:26:30,مخزن0174,بسته,بنزین
44.51,4.819,-261.892229953565,73.3,7.47,2024-07-29 15:49:30,مخزن0073,باز,اتان
12.75013563794505,4.638,31.6,81.8,8.130466879150829,2024-04-28 05:33:30,مخزن0034,باز,پلی‌اتیلن
36.23,4.486,172.9,34.2,6.7,2024-04-14 04:58:00,مخزن0130,بسته,پلی‌اتیلن
31.38,4.151,180.41272018774902,31.1,8.24,2024-05-15 09:40:00,مخزن0196,بسته,بنزین
73.31,4.897,184.2,35.0,7.88,2024-02-15 16:59:30,مخزن0055,بسته,پلی‌اتیلن
52.36,4.779,51.0,57.5,6.94,2024-11-07 15:54:30,مخزن0176,بسته,اتان
54.42,2.661,-43.56697287028316,62.3,7.81,2024-10-28 06:40:30,مخزن0014,بسته,پلی‌اتیلن
45.91,5.081,8.4,58.7,8.14,2024-05-21 22:28:00,مخزن0053,نیمه‌باز,بوتان
21.38,4.344,18.4,30.8,6.61,2024-03-21 13:09:00,مخزن0033,باز,پروپان
65.24386834398993,3.933,-268.0228985996059,40.8,8.22,2024-11-23 10:26:30,مخزن0140,نیمه‌باز,پروپان
36.24,2.998,11.0,64.7,6.9,2024-02-05 23:43:30,مخزن0092,باز,اتان
49.73,6.082,51.6,96.26623270882223,6.79,2024-08-06 22:24:30,مخزن0088,باز,اتان
39.63,4.602113076975751,22.8,37.7,7.81,2024-04-19 11:11:30,مخزن0003,بسته,بوتان
58.69,5.292,122.3,27.3,7.67,2024-02-21 21:14:00,مخزن0101,باز,بوتان
53.02,5.393,46.2,72.2,6.68,2024-06-03 21:35:00,مخزن0019,باز,پلی‌اتیلن
35.96,1.5313351186417896,15.8,106.19613549914203,8.47,2024-08-11 00:52:30,مخزن0073,باز,پلی‌اتیلن
53.19,5.778,64.1,34.9,7.481041129210001,2024-06-17 13:45:00,مخزن0181,بسته,پروپان
50.99,7.942,6.9,75.53985149702122,7.36,2024-10-25 23:38:30,مخزن0028,بسته,پروپان
44.0,7.395,18.7,86.6,8.36,2024-07-19 02:49:00,مخزن0120,باز,بوتان
39.06,8.022,92.9,46.0,7.15,2024-10-31 02:10:30,مخزن0052,نیمه‌باز,بنزین
36.6,4.778,82.0,93.9,8.127811642227325,2024-06-01 14:27:00,مخزن0123,باز,بوتان
50.92098859400278,3.914,1.1,67.8,7.790462167407588,2024-09-10 13:18:00,مخزن0063,بسته,بنزین
49.99,5.737,18.3,37.3,8.26,2024-11-28 06:26:30,مخزن0004,باز,پلی‌اتیلن
48.17,8.813,70.8,68.5,8.05,2024-11-28 09:41:30,مخزن0118,باز,اتان
41.47,8.749,12.1,45.5,8.47,2024-01-31 22:36:00,مخزن0066,بسته,پروپانن
61.67,5.429,19.0,79.8,8.17,2024-08-31 07:51:00,مخزن0087,باز,اتان
67.83,4.362,87.7,29.2,7.55,2024-09-15 12:49:00,مخزن0097,باز,بوتان
45.6,5.345,43.9,86.5,6.79,2024-02-19 21:25:30,مخزن0152,باز,پروپان
60.04,7.22,90.4,74.8,6.86,2024-11-07 12:44:00,مخزن0048,باز,پلی‌اتیلن
44.44,4.834,3.5,82.5,7.98,2024-08-25 21:47:00,مخزن0037,باز,اتان
47.62,6.079,-116.4291702784252,92.8,7.05,2024-05-30 04:24:00,مخزن0034,بسته,پروپان
49.75,4.767,40.3,89.3,7.62,2024-01-06 12:43:30,مخزن0096,بسته,اتان
55.35,5.877,70.9,35.391339926703495,7.33,2024-09-16 02:24:00,مخزن0002,باز,بنزین
50.96,5.337,14.7,46.3,8.41,2024-06-28 20:44:30,مخزن0017,باز,بوتان
41.3,5.338059312987625,2.4,47.2,6.65,2024-01-26 21:00:00,مخزن0115,بسته,اتان
30.69,5.494,30.1,37.6,7.08,2024-08-16 06:15:00,مخزن0084,باز,بوتان
30.47,4.206,39.9,23.9,6.97,2024-12-07 22:45:30,مخزن0184,بسته,بوتان
42.79,5.345,28.6,59.8,7.72,2024-04-14 21:50:00,مخزن0189,باز,بوتان
50.33,3.807,334.1321530016997,43.1,7.2,2024-05-02 00:35:00,مخزن0153,بسته,پلی‌اتیلن
44.56,6.014,299.60316280059527,27.0,7.21,2024-08-22 13:41:00,مخزن0021,باز,بنزین
33.26,5.497,103.9,86.6,7.27,2024-08-03 11:18:00,مخزن0131,باز,اتان
32.41,6.528,95.1,62.93876673494949,8.07,2024-05-11 20:03:00,مخزن0127,باز,پروپان
52.31,5.695,42.1,96.40382174069762,7.68,2024-09-10 05:17:30,مخزن0151,بسته,پروپان
54.31,5.983,134.9,95.9,6.69,2024-05-09 13:04:00,مخزن0138,بسته,بنزین
35.83,3.596,95.7,65.2,8.18,2024-02-17 19:52:30,مخزن0136,باز,پروپان
44.58,2.999,4.7,92.3,7.54,2024-07-14 18:31:00,مخزن0008,باز,بنزین
45.39,6.965,20.2,32.9,7.34,2024-06-04 13:45:00,مخزن0031,باز,پلی‌اتیلن
55.95,5.415,456.74758276925314,74.3,6.79,2024-12-01 10:43:30,مخزن0151,بسته,اتان
41.98,-2.5905774655354294,5.1,76.5,8.07,2024-03-19 13:33:30,مخزن0043,بسته,پروپان
41.02,3.095,44.8,28.9,6.71,2024-07-23 20:37:00,مخزن0153,باز,بوتان
52.37,2.52,49.3,62.2,7.23,2024-10-26 22:56:00,مخزن0080,باز,اتان
35.82,-3.360630224504951,3.0,94.4,7.28,2024-10-01 04:15:30,مخزن0099,باز,پلی‌اتیلن
44.96,7.059,5.4,20.4,7.0,2024-01-24 12:20:00,مخزن0015,بسته,پلی‌اتیلن
52.66,7.527,45.5,92.1,7.61,2024-11-04 05:51:00,مخزن0182,بسته,اتان
62.85,6.202,4.7,90.1,7.530376274706168,2024-10-13 07:12:00,مخزن0122,باز,پلی‌اتیلن
36.02,6.282,2.4,37.1,8.32,2024-07-18 18:10:00,مخزن0159,بسته,اتان
37.15,5.091,5.6,58.0,6.79,2024-04-09 17:57:30,مخزن0163,بسته,بوتانن
42.68,2.244,15.8,26.9,8.31,2024-11-17 09:58:00,مخزن0031,نیمه‌باز,بوتان
31.7,5.226,220.5,25.9,6.82,2024-04-28 03:30:00,مخزن0021,باز,اتان
28.72,3.914,120.1,99.8,7.57,2024-08-16 04:00:00,مخزن0010,بسته,پروپان
44.57,4.502,62.9,24.8,8.23,2024-04-30 02:41:30,مخزن0169,باز,پروپان
42.25,4.76,40.9,22.0,7.89,2024-06-05 13:10:00,مخزن0022,بسته,پلی‌اتیلن
50.46,5.057,69.7,33.7,6.92,2024-02-18 08:49:00,مخزن0042,باز,پروپان
55.178445089135735,3.549,54.4,82.6,8.01,2024-07-23 02:19:30,مخزن0037,باز,اتان
55.47,5.23,66.7,56.3,8.41,2024-10-12 13:40:30,مخزن0142,باز,اتان
43.74,8.209,14.6,33.7,7.11,2024-11-15 12:30:00,مخزن0002,باز,بوتان
55.88,2.425,62.8,29.7,7.07,2024-10-30 02:49:00,مخزن0118,بسته,پروپان
53.92,4.07,66.6,98.5,8.3,2024-11-09 06:10:30,مخزن0193,باز,بوتان
38.65,2.398,27.5,26.3,6.84,2024-07-14 00:35:30,مخزن0179,باز,بوتان
49.61,5.458,24.0,32.8,7.04,2024-04-05 10:49:00,مخزن0018,باز,اتان
43.23,9.350961406220465,11.3,66.9,8.149709664206059,2024-11-10 23:16:30,مخزن0067,بسته,اتان
57.28,4.188,0.8,53.9,8.05,2024-04-12 14:28:30,مخزن0077,بسته,بوتان
42.44,8.28,82.7,77.8,8.1,2024-11-10 13:28:30,مخزن0146,باز,پلی‌اتیلن
56.01,7.447143811698661,74.0,75.9,7.83,2024-04-27 06:24:00,مخزن0018,باز,بوتان
1.4998225011008088,7.154,11.2,98.3,7.03,2024-05-15 05:46:30,مخزن0025,باز,اتان
56.24,5.432,9.3,83.5,6.97,2024-01-26 09:11:00,مخزن0104,باز,بوتان
49.01,7.233,13.7,32.9,6.83,2024-01-03 14:36:30,مخزن0118,باز,اتان
39.39,6.995,86.0,64.0,7.09,2024-11-18 04:34:30,مخزن0144,نیمه‌باز,اتان
30.97,4.734,35.5,24.0,7.65,2024-03-14 17:56:00,مخزن0157,باز,پروپان
35.85,6.497,37.9,32.7,7.89,2024-01-19 22:52:00,مخزن0107,نیمه‌باز,اتان
50.7,2.996,90.5,58.7,8.09,2024-09-07 16:19:30,مخزن0167,باز,بوتان
43.85,5.662,27.7,20.7,8.31,2024-11-20 16:08:00,مخزن0138,بسته,پروپان
57.2,2.423,32.5,70.1,6.69,2024-10-10 04:37:00,مخزن0085,باز,پروپان
33.86,4.089,66.6,71.3,7.868068495013366,2024-12-11 20:47:30,مخزن0060,بسته,بنزین
50.71,5.112,123.0,29.5,7.17,2024-07-02 23:54:00,مخزن0150,بسته,بوتان
31.49,4.951,5.9,76.4,7.87,2024-05-31 15:58:30,مخزن0137,بسته,اتانن
55.48,5.209,61.7,94.9,8.164580696482213,2024-02-07 07:34:30,مخزن0077,باز,پلی‌اتیلن
42.34,6.284,20.7,51.1,6.72,2024-10-20 06:29:30,مخزن0192,باز,پروپان
39.69,3.545,1.1,54.5,7.426674622624594,2024-06-21 03:10:00,مخزن0173,باز,اتان
47.32,7.956,46.5,61.8,8.2,2024-10-07 05:43:30,مخزن0111,بسته,بوتان
55.99,8.158,71.2,72.6,7.58,2024-05-08 08:57:00,مخزن0176,باز,بوتان
54.37,3.45,56.8,56.0,7.68,2024-12-05 07:31:30,مخزن0085,باز,بوتان
59.32865281903644,2.896,57.4,36.9,8.980795937787729,2024-02-11 19:08:30,مخزن0105,باز,اتان
56.48,5.0,34.3,51.7,8.05,2024-09-18 23:16:30,مخزن0170,بسته,اتانن
26.5,3.958,58.4,65.3,7.39,2024-04-21 23:29:00,مخزن0189,باز,اتان
25.21,5.506,-21.602502676923216,74.6,7.73,2024-08-21 00:55:00,مخزن0188,نیمه‌باز,پلی‌اتیلن
49.18,3.975,138.9,33.9,8.23,2024-05-30 00:11:30,مخزن0038,بسته,پلی‌اتیلن
55.39,4.388,56.2,82.0,8.25,2024-07-16 05:34:30,مخزن0037,نیمه‌باز,پلی‌اتیلن
61.8,3.782,-19.144899874274735,31.5,8.1,2024-12-08 04:16:30,مخزن0057,باز,پروپان
46.48,3.227,8.6,85.5,8.25,2024-11-11 06:40:00,مخزن0123,باز,اتان
44.21,2.13,34.9,71.8,7.88,2024-09-04 23:51:30,مخزن0186,باز,پروپان
32.56,4.808,16.4,97.7,7.74,2024-03-20 10:58:30,مخزن0066,باز,اتان
46.08,-1.4386301173639895,-423.03546714709137,79.6,7.31,2024-03-24 08:26:00,مخزن0164,بسته,اتان
-40.774599948417695,2.63,75.3,58.1,8.44,2024-07-11 20:44:00,مخزن0090,باز,پروپان
63.66,5.564,39.1,78.3,7.81,2024-11-21 16:33:00,مخزن0163,باز,پلی‌اتیلن
41.1,3.867,5.2,69.1,7.86,2024-06-02 12:58:00,مخزن0086,باز,اتان
40.94,4.488,1.1,22.5,6.97,2024-07-08 14:46:30,مخزن0024,بسته,پروپان
54.64,5.334,1.9,68.6,7.26,2024-03-28 02:08:00,مخزن0097,بسته,پلی‌اتیلن
68.23,4.704,70.1,55.1,8.32,2024-07-09 20:27:30,مخزن0008,بسته,پروپان
39.31,5.181,15.8,53.2,6.956695742351741,2024-07-30 14:57:30,مخزن0198,باز,اتان
47.86,5.259,8.8,86.1,8.11,2024-04-26 02:47:30,مخزن0122,باز,اتان
57.67,1.938,420.15010986105557,38.0,7.13,2024-06-25 07:14:00,مخزن0076,باز,پلی‌اتیلن
41.72,4.861,34.0,48.6,6.66,2024-02-23 14:19:30,مخزن0140,باز,بنزین
24.29,5.218,102.13715570259504,84.5,7.16,2024-09-09 01:29:30,مخزن0154,باز,پروپان
55.1,6.222,304.888183517012,47.1,6.87,2024-10-04 20:29:00,مخزن0075,بسته,پروپان
43.89,4.778,22.9,39.1,7.82,2024-10-05 18:53:00,مخزن0018,باز,اتان
46.39,7.654,2.5,25.5,8.29,2024-08-27 09:40:30,مخزن0052,بسته,بوتان
41.26,5.776,51.9,78.9,7.71,2024-11-14 09:23:00,مخزن0080,باز,بوتان
39.6,7.579,40.0,77.7,7.81,2024-01-28 16:30:00,مخزن0171,باز,پلی‌اتیلن
37.84,3.342,1.5,93.3,7.36,2024-03-18 16:00:30,مخزن0023,باز,اتان
45.01,4.999,35.0,31.9443974544644,7.57,2024-08-09 11:05:30,مخزن0083,باز,بنزین
31.61,4.551,14.4,36.3,8.03,2024-03-06 14:04:30,مخزن0032,باز,پروپانن
53.61,4.656,23.5,43.4,8.18,2024-04-20 02:11:00,مخزن0078,باز,بنزین
